,ID,RA,DEC,Re,z,Mstar,GAL_MAG_G,GAL_MAG_I,GAL_MAG_R,GAL_MU_E_U,GAL_MU_0_U,GAL_MU_E_G,GAL_MU_0_G,GAL_MU_E_R,GAL_MU_0_R,GAL_MU_E_I,GAL_MU_0_I,GAL_MU_E_Z,GAL_MU_0_Z,Ellipticity_r,SersicIndex_r,MassHIpred,WALLABYflag,Dingoflag,g_m_i,IFU_diam_2Re,GAL_MU_R_at_2Re,GAL_MU_R_at_3Re,COMPLETED,Tile_number,isel,priority,remaining_observations,N_observations_to_complete
71,30395,175.0617,-1.205303,2.059425,0.05287000000000001,9.534074093,18.1021,17.18406468,17.543930300000003,23.07977407,20.27259116,22.03948646,19.11190777,21.90721875,18.04435025,21.78283751,15.82466741,21.19455165,17.16364522,0.1828,1.9428,1e+20,1e+20,1e+20,0.9180353200000013,8.2377,23.563386422294798,24.84427524868938,True,9,1.0,1,1.0,1.0
72,30468,175.4133,-1.158658,5.0728637999999995,0.07783999999999999,10.77168232,17.4328,16.08043871,16.56954471,24.54763196,20.03592618,23.5400298,15.99577255,22.27622146,14.62994636,21.65646019,13.99260318,21.03871218,13.56152562,0.6469,3.6865,1e+20,1e+20,1e+20,1.352361290000001,20.291455199999998,23.857952738671642,24.930834905501154,True,48,1.0,1,1.0,1.0
73,30469,175.4288,-1.2067290000000002,4.7020995,0.0764,11.15112074,16.1717,14.954707899999999,15.45130153,25.2498582,15.34508049,23.41366378,12.50913943,21.86611929,13.25974308,21.74574429,10.83448969,21.50165537,10.43929556,0.2455,4.1288,1e+20,1e+20,1e+20,1.2169921000000024,18.808398,23.439332426804913,24.489744865661134,True,9,2.0,1,1.0,1.0
74,30470,175.4207,-1.209023,5.6769279,0.07783999999999999,10.68141143,17.3569,16.14777849,16.29522985,27.53289516,10.860378599999999,23.50194875,9.410621915,23.45202611,6.812078898999999,22.10496095,1.8369517130000002,22.40325112,4.070336486,0.1892,7.829,1e+20,1e+20,1e+20,1.2091215099999992,22.7077116,24.9924183739285,25.95877507002954,True,20,2.0,1,1.0,1.0
75,30472,175.4175,-1.213271,3.1047314999999998,0.02731,8.963499522000001,19.4839,19.05680007,19.26400001,24.43460208,23.49942709,24.54602269,20.19134517,23.36629355,21.86887056,23.08199298,21.46923061,22.69616439,21.88419399,0.593,0.8492,1e+20,1e+20,1e+20,0.42709992999999713,12.418925999999999,25.665905851235138,28.18842434180487,True,27,2.0,1,1.0,1.0
76,30500,175.6452,-1.110485,5.6688936,0.0511,9.508924456,17.9429,17.23060002,17.51100007,25.86970174,21.59461761,22.79372103,21.26984327,22.42333412,20.80669598,22.12753512,20.5847254,22.01850815,20.05729779,0.7493,0.9046,1e+20,1e+20,1e+20,0.7122999800000009,22.6755744,24.52196695325551,26.73934813209552,True,2,1.0,1,1.0,1.0
77,30615,176.1419,-1.1390930000000001,4.5448713,0.07866000000000001,11.11792939,16.4945,14.996903699999999,15.50716756,24.84709655,17.92381957,22.56243268,14.31792168,21.88292251,13.74955215,21.76329365,11.35441437,21.07406767,10.79023788,0.2042,3.9109,1e+20,1e+20,1e+20,1.4975962999999997,18.1794852,23.460078735296108,24.52086493516498,True,36,1.0,1,1.0,1.0
78,30617,176.1563,-1.1442139999999998,2.2542144,0.0783,10.67448598,17.6205,16.25774184,16.68857128,24.7403763,16.98991163,21.98807097,13.56751285,21.2490699,13.16888169,20.73707768,12.27744588,20.45159949,11.42647232,0.3907,3.8864,1e+20,1e+20,1e+20,1.3627581599999985,9.0168576,22.826699131786505,23.88873187043385,True,16,2.0,1,1.0,1.0
79,30784,176.72698590000002,-1.170395108,3.2234493,0.02727,8.323717257,20.6921,19.65553029,19.502,-9999.0,-9999.0,25.188631100000002,24.73960838,24.38754654,23.09820414,24.88279849,22.61653342,26.9188919,17.70316303,0.1835,0.7523,1e+20,1e+20,1e+20,1.0365697099999984,12.8937972,27.14411092132537,30.414457863290206,True,6,1.0,1,1.0,1.0
80,30820,176.9981,-1.110019,2.844549,0.09512000000000001,11.02472912,17.2026,15.85352869,16.27286764,24.46597335,18.60046316,22.42659072,15.94237397,21.64399948,13.64456083,21.22953399,8.995215787000001,21.43184314,10.24225907,0.1896,3.8492,1e+20,1e+20,1e+20,1.3490713100000011,11.378196,23.222358786625495,24.286317357365228,True,14,2.0,1,1.0,1.0
81,30821,176.9989,-1.1058729999999999,5.2808741999999995,0.09399,11.018658,17.6212,15.72545062,16.22382313,25.86560103,19.90070379,23.39522334,12.04888783,22.93869523,12.44775185,23.33782685,7.079374401,21.9587326,11.04422144,0.2668,4.9969,1e+20,1e+20,1e+20,1.8957493800000016,21.123496799999998,24.499717821005746,25.518426344324848,True,6,2.0,1,1.0,1.0
82,30890,177.25799999999998,-1.1025989999999999,7.563971400000001,0.01987,9.792001068,15.4579,14.66670128,14.93800017,23.45860468,21.40000628,21.8721403,20.45918497,21.37241394,19.69977669,21.16566611,19.31883312,20.98507562,18.92755719,0.4347,0.9306,1e+20,1e+20,1e+20,0.7911987200000006,30.255885600000003,23.388000195695582,25.483643981663317,True,36,1.0,1,1.0,1.0
83,30911,177.3756,-1.086523,7.917616199999999,0.019209999999999998,11.00480494,13.9172,12.659210400000001,13.17248363,23.66132357,16.40357833,21.6463312,13.80513389,20.5524539,13.25932929,20.56676451,11.91545294,19.94268175,11.9567013,0.3107,3.5238,1e+20,1e+20,1e+20,1.2579895999999984,31.670464799999998,22.137879297723536,23.220592105387254,True,42,1.0,1,1.0,1.0
84,30913,177.3698,-1.076225,2.2390611000000002,0.019540000000000002,9.227755788,18.7823,17.71126883,18.07813217,28.79739818,13.50060053,23.18840125,20.44292079,22.4039901,19.82625348,22.04047858,19.61418965,22.41048038,18.65752916,0.2133,1.3496,1e+20,1e+20,1e+20,1.0710311699999977,8.956244400000001,24.135243484698403,25.645747563946177,True,6,2.0,1,1.0,1.0
85,30914,177.3700121,-1.095392759,7.7261828999999995,0.02015,9.039062107000001,20.3482,18.28125026,17.57121778,-9999.0,-9999.0,23.29027403,22.59538144,24.96419747,21.41609288,23.97158701,20.26134249,24.76511744,18.65048455,0.0207,1.7976,1e+20,1e+20,1e+20,2.0669497399999983,30.904731599999998,26.633856926831356,27.954238976595516,True,26,2.0,1,1.0,1.0
86,30918,177.3352,-1.081951,1.5228897,0.019809999999999998,8.636978776,19.779,18.74744081,18.88646717,24.42598278,-14.29573602,22.82872679,17.38504218,22.54597595,16.68437176,21.93627581,18.484835600000004,22.67300385,14.70395466,0.3404,2.8642,1e+20,1e+20,1e+20,1.0315591899999994,6.0915588,24.150900185016663,25.286372014074352,True,36,1.0,1,1.0,1.0
87,30945,177.5389,-1.171037,1.5602475,0.08089,10.45306094,18.1081,16.79725546,17.13742572,22.66239263,12.79712627,21.55619703,10.71267899,21.54170814,6.236008339,20.57306496,9.837447434,19.68379417,11.48855854,0.1246,7.2145,1e+20,1e+20,1e+20,1.3108445400000015,6.24099,23.085157110892688,24.059198162640556,True,14,1.0,1,1.0,1.0
88,31129,178.5474,-1.1310930000000001,4.005624,0.01107,8.82432546,16.7814,16.22094654,16.48620018,26.99372011,-16.03223104,22.52715239,20.27277735,21.76383896,20.08581566,21.96478792,19.61852187,21.73946356,19.69123255,0.3062,0.9331,1e+20,1e+20,1e+20,0.5604534600000015,16.022496,23.77177406929699,25.85633133601711,True,26,1.0,1,1.0,1.0
89,31353,179.398,-1.221099,1.7157468,0.01822,8.217325915,19.7003,18.74318293,19.0375647,27.48873848,5.703818826,23.6707883,21.56985099,23.09038886,19.19478175,22.65391382,19.44062048,23.00474535,18.65744176,0.1185,1.9579,1e+20,1e+20,1e+20,0.9571170699999989,6.8629872,24.745275545389354,26.022454037373738,True,28,2.0,1,1.0,1.0
90,31448,179.7267,-1.2367,3.8789736000000006,0.08177999999999999,10.771429800000002,17.410999999999998,16.04780775,16.38594583,25.67356974,15.56971452,22.61917944,19.30361509,21.88934164,13.10257186,21.14494265,16.07031351,20.78290259,12.65126879,0.5248,4.2119,1e+20,1e+20,1e+20,1.3631922499999973,15.515894400000002,23.461164030108648,24.507928277099392,True,28,1.0,1,1.0,1.0
91,31452,179.8635,-1.155114,10.0066359,0.02024,9.436139103,16.0636,15.25290003,15.508,22.71336506,21.23034887,22.08581252,20.80440182,21.38620013,20.22404277,21.29726915,19.74499196,21.0661426,19.595595899999996,0.7815,0.6929,1e+20,1e+20,1e+20,0.8106999700000017,40.0265436,24.519092967788353,28.4599032228868,True,4,1.0,1,1.0,1.0
92,31509,179.9708,-1.089874,4.8196986,0.026039999999999997,8.366149105,18.855,18.1876,18.39150023,24.48477713,22.53716673,22.98240811,21.82880273,22.69228997,20.99487481,22.38295165,21.04599588,21.77103474,21.75813346,0.8059,0.9421,1e+20,1e+20,1e+20,0.6674000000000007,19.2787944,24.673140532297122,26.71862822319286,True,15,2.0,1,1.0,1.0
93,31525,180.0434,-1.101687,4.5180225,0.04705,9.983133262,17.5543,16.66955448,16.79715191,24.92795369,21.23635219,23.91403162,15.90156888,23.25331858,14.94346856,22.15666771,15.68634063,21.81850476,15.99574333,0.1398,3.9922,1e+20,1e+20,1e+20,0.8847455200000027,18.07209,24.82894806480111,25.88571711316842,True,10,1.0,1,1.0,1.0
94,31623,180.6157,-1.132551,5.6210607,0.09247000000000001,11.30743843,16.2488,14.84863728,15.30386467,24.89183855,17.687704699999998,22.88055898,15.21843845,21.94646561,13.34334559,21.70648428,12.43604928,20.88249886,12.4161377,0.3487,4.1273,1e+20,1e+20,1e+20,1.400162719999999,22.4842428,23.519704380248534,24.57018413637226,True,4,1.0,1,1.0,1.0
95,31725,181.0926,-1.2035870000000002,2.4985995,0.01908,8.322410308,19.4567,18.81340064,18.89950947,24.65469795,20.48544331,23.73661873,21.30448948,23.55372147,21.47093047,23.41513221,21.63278731,22.95591544,22.1042303,0.07200000000000001,1.1207,1e+20,1e+20,1e+20,0.6432993600000003,9.994398,25.33748574039669,27.02325757960041,True,4,2.0,1,1.0,1.0
96,31873,182.0935,-1.248084,5.4002361,0.05105,9.555461204,17.5613,16.84080033,17.0655,24.60140743,23.32814159,23.38175459,21.91916154,22.87846603,21.78296552,22.67295341,20.94666002,22.42636134,20.80347861,0.2805,0.6617,1e+20,1e+20,1e+20,0.7204996699999988,21.6009444,26.250683018286935,30.642718020344418,True,21,1.0,1,1.0,1.0
97,32019,182.9701,-1.219547,3.8877197999999997,0.06322,10.801539,16.5676,15.33433635,15.75556951,24.95273444,19.6416197,22.5156938,17.61006388,21.45191494,17.03520849,21.06030607,16.11606111,20.91486381,14.94193739,0.2591,2.1982,1e+20,1e+20,1e+20,1.2332636499999996,15.550879199999999,23.08926704601949,24.31561381184487,True,37,1.0,1,1.0,1.0
98,32136,183.4757,-1.088588,11.167541400000001,0.00677,7.916709553,18.8032,19.8387,17.73247682,25.40964079,22.64186178,28.31174594,11.41906033,25.56867669,22.22082486,24.17694137,23.51339628,-9999.0,-9999.0,0.278,1.7052,1e+20,1e+20,1e+20,-1.035499999999999,44.670165600000004,27.248204439729207,28.597955857728643,True,8,1.0,1,1.0,1.0
99,32196,183.826,-1.109861,5.755677599999999,0.07595,11.10958837,16.3565,15.02191188,15.38280753,24.6286357,17.29318587,22.82032035,14.42016732,22.36323711,12.91044708,21.79410138,12.36736219,21.46001311,11.41130059,0.1812,4.5187,1e+20,1e+20,1e+20,1.3345881200000012,23.022710399999998,23.930379896181464,24.964927926614788,True,24,1.0,1,1.0,1.0
100,32249,183.9587,-1.238084,5.8035783,0.0205,8.568841522,17.8784,17.45390036,17.51907329,24.47654739,23.27674106,24.10989868,21.92361039,24.14325334,20.84004024,23.41067772,21.67921138,23.58388976,21.22637853,0.1197,1.6846,1e+20,1e+20,1e+20,0.4244996400000005,23.2143132,25.825139431211763,27.18197040408384,True,24,1.0,1,1.0,1.0
101,32274,184.153,-1.082347,4.493817900000001,0.021419999999999998,8.790158357000001,17.5249,16.90720149,17.09500116,22.48952945,22.48869659,22.70370456,21.11096459,22.47240999,20.63550015,22.33366425,20.47172956,22.14990085,20.37618084,0.415,1.0068,1e+20,1e+20,1e+20,0.6176985100000003,17.975271600000003,24.292212175866393,26.10559337505468,True,24,1.0,1,1.0,1.0
102,32322,184.3467,-1.0937729999999999,8.816711999999999,0.02056,8.681736354,17.3043,16.70139561,16.94330426,26.37523659,23.03583597,24.52721923,22.40878222,24.38646061,21.47923853,24.10445809,21.30030637,23.96352151,20.52855224,0.146,1.5018,1e+20,1e+20,1e+20,0.6029043900000026,35.266847999999996,26.092337929712215,27.522535024154642,True,8,1.0,1,1.0,1.0
103,32368,184.6062,-1.128343,1.6849317,0.029910000000000003,8.471882227,19.2004,18.43665927,18.68972311,23.17998783,-8.638316579,21.74215326,19.14147766,21.78930782,18.20695655,21.72592023,18.63632948,21.79437365,17.5518198,0.6068,1.8134,1e+20,1e+20,1e+20,0.7637407299999985,6.7397268,23.45738729819117,24.773105126037997,True,24,1.0,1,1.0,1.0
104,32425,184.7904,-1.214708,6.5505648,0.02992,8.410428901,19.2212,18.11100695,18.2667,24.01490958,22.83585696,24.0278014,21.7213225,23.10179835,21.7358701,23.20885784,20.51121817,-9999.0,-9999.0,0.8148,0.7879999999999999,1e+20,1e+20,1e+20,1.1101930499999995,26.2022592,25.67116697858513,28.626215588399088,True,24,1.0,1,1.0,1.0
105,32676,185.6353,-1.209898,7.083574499999999,0.049280000000000004,9.692267767,17.1393,16.22611156,16.48644481,24.81892369,23.49741433,23.97144095,21.55813011,23.46142529,21.12251163,23.33915185,20.63523471,22.92457565,20.64512284,0.0634,1.2392,1e+20,1e+20,1e+20,0.913188439999999,28.334297999999997,25.21535849737645,26.800038288384066,True,41,1.0,1,1.0,1.0
106,38963,174.0617,-0.695593,4.2341439,0.05005,9.458521591,17.7372,17.0646013,17.29510168,23.834255600000002,22.71911181,22.60237111,21.14106777,22.14335543,20.26912253,21.81126583,19.96313848,21.43739496,20.02358039,0.5982,1.0241,1e+20,1e+20,1e+20,0.6725987000000018,16.9365756,23.95711180059569,25.748658719732468,True,9,2.0,1,1.0,1.0
107,38980,174.0483,-0.7665893,5.476578900000001,0.027089999999999996,8.914037462000001,17.8052,17.21360027,17.52870125,24.08045124,24.07950482,23.58556977,22.55553795,23.70697078,21.8627265,23.3475972,21.63746785,23.981757,23.98175174,0.1776,1.0102,1e+20,1e+20,1e+20,0.5915997299999987,21.906315600000003,25.52556665344946,27.334577428587547,True,9,2.0,1,1.0,1.0
108,38993,174.4135,-0.8151315,3.5141418,0.04433,9.476585416,16.3489,16.379,16.5038,21.82067033,21.11028158,21.38986404,20.34107921,20.88465353,19.80771892,20.60852428,19.62404776,20.57963415,19.39416388,0.5433,0.653,1e+20,1e+20,1e+20,-0.030100000000000904,14.0565672,24.329874210494552,28.863323597283095,True,9,2.0,1,1.0,1.0
109,39039,174.8566,-0.8199033000000001,6.7657281000000005,0.02889,9.717336347,20.0787,19.17199402,18.3889905,20.8336086,19.33188458,22.38153958,20.93678553,25.68305689,12.84754745,22.57275938,12.46716738,21.43123118,19.47887171,0.2913,6.0768,1e+20,1e+20,1e+20,0.9067059800000017,27.062912400000002,27.233896652767452,28.22655022303294,True,34,2.0,1,1.0,1.0
110,39108,175.1341,-0.6696156999999999,2.6856597,0.02735,8.257106647999999,19.0725,18.91871261,18.78950977,28.18102516,19.74722542,24.05866605,20.96192672,23.56501479,21.03293563,22.92991297,20.80585847,22.52064282,22.52064121,0.1668,1.3285,1e+20,1e+20,1e+20,0.15378739000000152,10.7426388,25.300285938674705,26.82376379353437,True,20,2.0,1,1.0,1.0
111,39131,175.3014,-0.7251805,29.0783691,0.02773,9.025792473,19.9789,19.48253968,16.90528814,27.48191813,17.58452167,23.71176714,21.95227695,26.23255363,21.84729568,23.6061038,19.62333425,23.84886363,22.24944997,0.6236,2.1837,1e+20,1e+20,1e+20,0.49636032000000085,116.3134764,27.87084389323446,29.099886511798147,True,9,1.0,1,1.0,1.0
112,39145,175.4361,-0.6880078000000001,2.0032866,0.05015,10.14681897,16.2862,15.53700074,15.85750461,20.81343557,19.47798171,20.00301012,18.20966769,19.79215697,17.80374355,19.3628848,17.56781719,19.06530737,17.52938247,0.2429,1.077,1e+20,1e+20,1e+20,0.749199260000001,8.0131464,21.588753936731166,23.31926962058047,True,2,2.0,1,1.0,1.0
113,39161,175.5179,-0.7515995,4.1044425,0.04113,8.66036265,18.7205,18.26740008,18.37460028,24.0631022,23.63908111,23.19361015,21.53195962,22.78105503,21.06898611,22.39877789,20.78020182,22.75848577,19.64311648,0.7059,0.9489,1e+20,1e+20,1e+20,0.45309991999999966,16.41777,24.741906539634407,26.75872197709031,True,20,1.0,1,1.0,1.0
114,39341,176.5134,-0.7637896,3.6035361000000004,0.0485,9.669643471,18.2526,17.7376018,18.00500007,23.47103537,21.81563171,22.95628351,20.90891642,22.28692404,20.67480762,22.05277778,20.17120863,21.57419177,20.40668852,0.6525,0.9025,1e+20,1e+20,1e+20,0.5149982000000008,14.414144400000001,24.39255386196881,26.620308809047327,True,16,2.0,1,1.0,1.0
115,39365,176.6795,-0.6783442,2.955402,0.01856,9.17250994,17.3112,16.35221371,16.68439962,23.46711555,11.29293769,21.78115652,16.89309843,21.32198249,16.14495087,21.06468531,16.01565622,20.79030717,15.61414338,0.5468,2.5487,1e+20,1e+20,1e+20,0.9589862899999986,11.821608,22.9400562295513,24.111840172644357,True,16,1.0,1,1.0,1.0
116,39539,177.3649,-0.8012037,5.9570775000000005,0.08071,10.45134237,17.8618,16.41910503,16.77590045,24.06667862,23.51142977,23.52513134,21.47517247,22.45355149,20.70246911,22.00793315,20.00872374,21.94510265,19.13272339,0.5534,0.9670000000000001,1e+20,1e+20,1e+20,1.442694969999998,23.828310000000002,24.363029567887757,26.306881541138267,True,14,1.0,1,1.0,1.0
117,39594,177.6226,-0.7712446,6.200648999999999,0.026810000000000004,9.269379353,17.3223,16.56990232,16.84870032,23.99716354,19.39392442,22.00648992,20.68798357,21.64529106,19.92330829,21.45289674,19.54392155,21.53278618,18.23845718,0.8158,0.9535,1e+20,1e+20,1e+20,0.7523976799999978,24.802595999999998,23.59283421934322,25.590652987058466,True,26,1.0,1,1.0,1.0
118,39742,178.0415,-0.7928531999999999,7.9271421,0.026539999999999998,8.223810896,19.9305,18.46885735,18.82759239,22.87044704,19.38346324,23.60534128,20.90315587,25.91910502,11.15578295,25.56012277,9.21373341,23.36315765,17.60028715,0.5920000000000001,6.9647,1e+20,1e+20,1e+20,1.4616426499999982,31.7085684,27.46395568909569,28.44152928588746,True,26,1.0,1,1.0,1.0
119,40197,180.03400000000002,-0.6634164,4.121324700000001,0.02054,9.638060532999999,16.8487,15.70205472,16.09981161,23.60569562,21.45722502,21.74188546,20.3265672,21.09873443,18.98677896,20.78048585,18.40199689,20.57714274,18.05263654,0.5339,1.1342,1e+20,1e+20,1e+20,1.1466452800000013,16.485298800000002,22.8787540328213,24.55161281482543,True,28,1.0,1,1.0,1.0
120,40283,180.4621,-0.6554177,8.050741499999999,0.01945,8.859003506,16.9484,16.08500215,16.65441022,25.420283800000004,23.03336008,24.74919272,20.86572718,23.64737562,21.55378342,23.49325792,21.59269926,23.40372131,21.8966207,0.231,1.1257,1e+20,1e+20,1e+20,0.8633978499999984,32.202965999999996,25.4297414559082,27.11068340053475,True,4,1.0,1,1.0,1.0
121,40304,180.6224,-0.666926,3.5834334,0.0986,11.00717577,17.533,16.06826886,16.47387692,28.26183616,14.43387734,23.18241028,17.6703775,22.24293899,15.46789969,21.69963686,14.98319721,21.41810012,13.48074271,0.2147,3.2851,1e+20,1e+20,1e+20,1.4647311400000014,14.3337336,23.83447082304461,24.93355930509672,True,15,2.0,1,1.0,1.0
122,40337,180.7503,-0.8381868,1.9457243999999998,0.09286,10.31564231,18.5738,17.32389007,17.69583211,18.69634839,3.39694523,22.40420861,18.41168173,21.77005967,16.90998608,21.170259100000003,16.071765300000003,20.82412793,15.57289568,0.3615,2.4026,1e+20,1e+20,1e+20,1.2499099299999976,7.782897599999999,23.395451533993857,24.58776092791865,True,40,1.0,1,1.0,1.0
123,40420,181.1096,-0.6319707,7.7440821,0.02045,9.190777145,16.402,15.71730004,16.03480012,24.89578923,20.62048822,22.88131345,21.32279579,22.65294435,21.00637185,22.46645807,20.885126899999996,23.09588322,19.93956949,0.3577,0.9185,1e+20,1e+20,1e+20,0.6846999600000014,30.9763284,24.706373697856925,26.857173328357042,True,21,1.0,1,1.0,1.0
124,40423,181.1676,-0.7472187,4.5905346,0.08134,10.36284069,18.0267,16.85436082,17.2836072,24.00248501,24.00244359,22.46097534,20.55200016,21.55445024,18.4975686,21.04938528,17.90065404,20.45459254,16.70250848,0.8338,1.5709,1e+20,1e+20,1e+20,1.1723391800000016,18.3621384,23.25055194002728,24.650557508186868,True,21,1.0,1,1.0,1.0
125,40442,181.2592,-0.6923769000000001,8.4029286,0.00439,8.047029536,15.8564,18.33655129,16.74140229,23.94908399,22.59989703,24.84478418,21.84941702,23.54836974,21.64090524,26.44037757,18.34412619,22.83184772,22.01249031,0.3843,1.0395,1e+20,1e+20,1e+20,-2.4801512899999985,33.6117144,25.356931398489294,27.129856018166837,True,10,1.0,1,1.0,1.0
126,40445,181.3133,-0.7502721,6.477069599999999,0.08288999999999999,11.23413424,16.1969,15.11169673,15.54052385,25.05470446,20.66467504,24.24669361,16.03886782,22.61917754,15.65856935,22.1626527,15.56992166,22.40895585,12.89711713,0.2054,3.3706,1e+20,1e+20,1e+20,1.0852032699999992,25.908278399999997,24.208419120277227,25.30134744854638,True,21,2.0,1,1.0,1.0
127,40453,181.29,-0.7475966,3.8940930000000002,0.03315,9.609165182,17.3012,16.41060006,16.72200004,23.32903478,22.17649829,21.96140966,20.612651899999996,21.28354774,19.71405445,20.92852069,19.331044600000002,20.59339086,18.71182171,0.6114,0.8827,1e+20,1e+20,1e+20,0.8905999400000013,15.576372000000001,23.457432484279025,25.78733046741013,True,29,1.0,1,1.0,1.0
128,40482,181.4871,-0.6520729999999999,3.3587102999999994,0.03692,9.01398525,18.0679,17.59990705,17.74081782,24.12834871,22.13993529,23.25293496,21.19844038,22.89959388,20.72238239,22.50455349,20.46193791,22.58222709,19.2404428,0.1962,1.1644,1e+20,1e+20,1e+20,0.46799295000000285,13.434841199999997,24.671581352159357,26.316959367559512,True,10,2.0,1,1.0,1.0
129,40490,181.6028,-0.6834848000000001,3.0848322,0.07804,10.84253329,16.9984,15.72073688,16.1372745,24.756372100000004,16.90453862,22.46190531,13.45848661,21.48783271,13.27371183,21.04756518,12.51760047,20.8247173,10.25995943,0.3306,3.9481,1e+20,1e+20,1e+20,1.2776631199999997,12.3393288,23.06428230844243,24.12320803102955,True,21,1.0,1,1.0,1.0
